id,Exited
208387,0.0536819604061688
208388,0.2269430025682856
208389,0.3293974826220961
208390,0.042029520827174746
208391,0.08800022748311484
208392,0.23334391797300943
208393,0.6216731239804277
208394,0.008582511220416675
208395,0.8818413938359183
208396,0.08614056452181747
208397,0.04208606797819961
208398,0.026529102922108375
208399,0.02808259486098024
208400,0.4905443070957426
208401,0.08496812858251672
208402,0.03056215346501421
208403,0.06135210666249595
208404,0.028832210746895428
208405,0.3143828676241474
208406,0.014699199133306827
208407,0.03353004848107296
208408,0.01846965185717541
208409,0.13741605878082191
208410,0.05644105950228867
208411,0.034944661078665146
208412,0.026228907231522786
208413,0.9229529021676666
208414,0.033503562314696
208415,0.10850446798916466
208416,0.0968469083098038
208417,0.016196327124585075
208418,0.022891991822576493
208419,0.24198441675317425
208420,0.02145199452652709
208421,0.03464307099310881
208422,0.05405852456609409
208423,0.15917401305938558
208424,0.21516957049459717
208425,0.006469900256075893
208426,0.6300410762735255
208427,0.21952733142543254
208428,0.0706561082008257
208429,0.016083292957787803
208430,0.020756764882452657
208431,0.5721517557200406
208432,0.4352299894855761
208433,0.23177588135692137
208434,0.025929798142857032
208435,0.5466591505356633
208436,0.569938199040656
208437,0.8997040582314766
208438,0.2288037978736925
208439,0.020604618526586044
208440,0.12050880642170941
208441,0.4975997233491506
208442,0.03337698710548142
208443,0.11208570073665322
208444,0.006892385083474462
208445,0.6620587584120937
208446,0.0726054650669658
208447,0.05072216136780366
208448,0.007258561454400025
208449,0.009674863492758427
208450,0.7693926904406521
208451,0.05823456259230661
208452,0.0441680010464152
208453,0.011475397818967748
208454,0.01610335647835398
208455,0.03851012118038689
208456,0.01777964748098712
208457,0.3577507771676313
208458,0.012236640594810487
208459,0.29671090880883744
208460,0.5656757274878429
208461,0.8400545719315964
208462,0.2277509440544203
208463,0.7267657576101941
208464,0.04264518968460357
208465,0.7734103667619205
208466,0.057690663865125426
208467,0.8335118243531999
208468,0.0289946722111329
208469,0.8171850821666241
208470,0.008388991543978524
208471,0.35282483347524146
208472,0.017196638911880564
208473,0.8717159902482959
208474,0.058904402739133166
208475,0.009443868468693044
208476,0.010982277750202647
208477,0.8843612416597715
208478,0.19028448309819876
208479,0.030914794802490354
208480,0.08015603854463865
208481,0.009429606946777209
208482,0.03228396972579758
208483,0.09104028934436108
208484,0.18112374579125298
208485,0.3386134661507306
208486,0.128469105290536
208487,0.9134013734910591
208488,0.016554023271273612
208489,0.06990910875043117
208490,0.12816051780050947
208491,0.8547184621873106
208492,0.8908734553516379
208493,0.6958929397054323
208494,0.11527591197919455
208495,0.11385962268854638
208496,0.012241950313208374
208497,0.046168228269885446
208498,0.4423040868752657
208499,0.021883772071929975
208500,0.7094989265770155
208501,0.026599463459156487
208502,0.9100538399613436
208503,0.01789718758885234
208504,0.32524541936434426
208505,0.1709854380767379
208506,0.7170123632558184
208507,0.3483772930290872
208508,0.01381074077153751
208509,0.04236971710448132
208510,0.8532279308327294
208511,0.045779328507186655
208512,0.01750978386104417
208513,0.1278234890370935
208514,0.8923593322686397
208515,0.9779471359799518
208516,0.02920984317391142
208517,0.019431886742112388
208518,0.7000472692839562
208519,0.038354639671038186
208520,0.6712707431695953
208521,0.10306208525462413
208522,0.4989404563178521
208523,0.22724726164195466
208524,0.17903460994841808
208525,0.012234712219561053
208526,0.3562094908951317
208527,0.019144106350578508
208528,0.9924065787409981
208529,0.04492916582079857
208530,0.03296339230445605
208531,0.12174996280320706
208532,0.03391996750380869
208533,0.14670384377117066
208534,0.031684887988554775
208535,0.017989961243144288
208536,0.019565673749659004
208537,0.08418877394924418
208538,0.0162936415193931
208539,0.35769642498524934
208540,0.028382168895317212
208541,0.025279844630612603
208542,0.18686455875513858
208543,0.0329897270988848
208544,0.012031324247000064
208545,0.18499962510570162
208546,0.9655815707990381
208547,0.06896203531803669
208548,0.11292485051523198
208549,0.015805561583292427
208550,0.011564453457912951
208551,0.6860244897114968
208552,0.9448242128001244
208553,0.03249586452082798
208554,0.48516558414124955
208555,0.14629731734612597
208556,0.03118616349350838
208557,0.5430585395961387
208558,0.4313342607636979
208559,0.019014400588656905
208560,0.022827389043399947
208561,0.06758887573817086
208562,0.35851123503791016
208563,0.1458001452629999
208564,0.030410352844868038
208565,0.7559241028440827
208566,0.01931842620243347
208567,0.8986839301290772
208568,0.025997905032961715
208569,0.007093302219043656
208570,0.06994986801959215
208571,0.031371138297875044
208572,0.09808099806852812
208573,0.01160234057139085
208574,0.07105565629647344
208575,0.3391327600232687
208576,0.024191990237323636
208577,0.3365324904429733
208578,0.015920108118089582
208579,0.03379801826691982
208580,0.1379356346990975
208581,0.017197176142406127
208582,0.018748516877229594
208583,0.12053628468820993
208584,0.1271921245854502
208585,0.5047136727456011
208586,0.026726684797712133
208587,0.4891275860888153
208588,0.032929157204209636
208589,0.011346765758792276
208590,0.02759574886960957
208591,0.25828792978819964
208592,0.11093236348663288
208593,0.01520289142753881
208594,0.29587394640011766
208595,0.39008451814909995
208596,0.17182213031671426
208597,0.10801220401766351
208598,0.7868624891972462
208599,0.08697129124979253
208600,0.14268826508060578
208601,0.3777583022831179
208602,0.9840012112459923
208603,0.5280431222200711
208604,0.009933913729240696
208605,0.2758172304194158
208606,0.07688091033144392
208607,0.028021459734450416
208608,0.04447371359934703
208609,0.44039487526489013
208610,0.19888976409366424
208611,0.07717436423224493
208612,0.02078081040872576
208613,0.2816743272033677
208614,0.05321369777357546
208615,0.011108206587025774
208616,0.011447358006018845
208617,0.13201903339451135
208618,0.02642564734389556
208619,0.16992423496716186
208620,0.07243689797003841
208621,0.8598326510671134
208622,0.20604887011625383
208623,0.009249253433758297
208624,0.03234305491028695
208625,0.04793890635354176
208626,0.018654763323202983
208627,0.013615364683153839
208628,0.05315625152691146
208629,0.7658605498238602
208630,0.062173768251133965
208631,0.09293934755028148
208632,0.19904198422432406
208633,0.030002837888179274
208634,0.8518603665156632
208635,0.01939610459445011
208636,0.26087275696345036
208637,0.1405456816827115
208638,0.17525225076971174
208639,0.12155765202594826
208640,0.3455970175199476
208641,0.00978803181094865
208642,0.006402493079139495
208643,0.005646800371426412
208644,0.07841395152472368
208645,0.02102251794725542
208646,0.3025542288040845
208647,0.1168420718112589
208648,0.10060065624516791
208649,0.673743123507142
208650,0.03159673780999104
208651,0.3934624820493026
208652,0.3461158648063362
208653,0.032566523577326284
208654,0.2191478621019163
208655,0.0073219549396435
208656,0.03400294937425244
208657,0.2745296783504436
208658,0.2529977342510293
208659,0.028990447765865453
208660,0.5608684815183526
208661,0.06361379834353977
208662,0.11193889427776774
208663,0.04850642849705407
208664,0.9643536086777844
208665,0.8710433928369087
208666,0.4968920741480426
208667,0.034832332627635104
208668,0.4740067085391416
208669,0.20208354815132193
208670,0.07120299121804573
208671,0.030833969377280064
208672,0.7731969770270184
208673,0.024543680294112528
208674,0.5279644657926328
208675,0.07178380470367839
208676,0.07242877265050994
208677,0.05123663573472936
208678,0.11568858077352226
208679,0.691740175838041
208680,0.04007257631277117
208681,0.32508935697300967
208682,0.0942630832661952
208683,0.15079737158531853
208684,0.19225616772940807
208685,0.04985682229623165
208686,0.07656221625129778
208687,0.015483453359529883
208688,0.01927117522619886
208689,0.37293382976006384
208690,0.6711096452162517
208691,0.6544276998616735
208692,0.1257321898647038
208693,0.05618493723134977
208694,0.42531093702686823
208695,0.09937246043918521
208696,0.1112961529673904
208697,0.1697671096006372
208698,0.6219031672443012
208699,0.2002188836511591
208700,0.8709198106330762
208701,0.01194948497472587
208702,0.011186125508210118
208703,0.05632620680078988
208704,0.020484025533933515
208705,0.04497184519982443
208706,0.18668763944245345
208707,0.031165918715575256
208708,0.03131888614552821
208709,0.032290570146366014
208710,0.3396812953758037
208711,0.3491280890003451
208712,0.019544547231381656
208713,0.19535446766930348
208714,0.8283525622839124
208715,0.10323449226178508
208716,0.028325796151591545
208717,0.05413637675530856
208718,0.09031007181478014
208719,0.1285061696725897
208720,0.3998992995956409
208721,0.029479860593696797
208722,0.006324227144207348
208723,0.878988658130864
208724,0.6137935884952245
208725,0.5917217691275399
208726,0.03700309091435621
208727,0.43550204936007036
208728,0.031217248093898815
208729,0.010469806321486988
208730,0.027851675797483027
208731,0.02732296487233529
208732,0.00810466606788038
208733,0.12673587332785108
208734,0.49232033413306214
208735,0.5206699189434674
208736,0.012055635753663198
208737,0.9265599067804414
208738,0.019451427383046522
208739,0.010537057131607802
208740,0.014461208422151425
208741,0.11475164346579157
208742,0.06826836256537265
208743,0.05520224964512821
208744,0.07417960780532752
208745,0.20561823390141218
208746,0.11324634686813419
208747,0.16121554473825134
208748,0.4051779767681949
208749,0.1435849080741727
208750,0.09228684948204134
208751,0.6982402680754689
208752,0.1097340786477394
208753,0.041591397134936564
208754,0.9509938579202656
208755,0.044827971757133246
208756,0.6444007967189138
208757,0.00732638111065387
208758,0.026287767372538542
208759,0.017453941246461827
208760,0.8274587340518147
208761,0.04984999617407972
208762,0.026221255529791123
208763,0.15523835730221427
208764,0.05512665592587157
208765,0.9896949621804295
208766,0.010754512666705175
208767,0.9485011918451779
208768,0.992091436415115
208769,0.16968068154348742
208770,0.007345251868525797
208771,0.24499431614614228
208772,0.07534374858823188
208773,0.05143577497440381
208774,0.014084953556398203
208775,0.04023863298301852
208776,0.017652699453190583
208777,0.03292700808682898
208778,0.03602095890826458
208779,0.029069647684229753
208780,0.3288998462011263
208781,0.06283784141219528
208782,0.029517812648640635
208783,0.009976789688536623
208784,0.245726047005906
208785,0.06302392636259564
208786,0.9257333589299608
208787,0.12193861316635296
208788,0.09608050371325791
208789,0.038658918057162636
208790,0.02600695874374143
208791,0.18123830282072975
208792,0.06222361433472084
208793,0.03722875952056464
208794,0.819864578273583
208795,0.7203251272335773
208796,0.07781531492726952
208797,0.031126394573756242
208798,0.34496804861544494
208799,0.4544808050073912
208800,0.027070486633996728
208801,0.2212739886356257
208802,0.037720511120385575
208803,0.32134729609466534
208804,0.014916018502579948
208805,0.5270637369571304
208806,0.03345887303156853
208807,0.037267728325504915
208808,0.5986788868836438
208809,0.015550667698910286
208810,0.08762982492106654
208811,0.021063334870114366
208812,0.11865120398488556
208813,0.011335507103926027
208814,0.01148237190945062
208815,0.6554421313346653
208816,0.2900022430032621
208817,0.16283626038666005
208818,0.21836729856225387
208819,0.03895774926441793
208820,0.035085787189254834
208821,0.1384275472394101
208822,0.08715624632344779
208823,0.22208615192116088
208824,0.6985922816151577
208825,0.33108658643192884
208826,0.012442592768108296
208827,0.18253400052071694
208828,0.08706850191991998
208829,0.6968968527942345
208830,0.9362212113810039
208831,0.00735330079024689
208832,0.2208580129359584
208833,0.30239634406074023
208834,0.4864303086440523
208835,0.10999692750588094
208836,0.15096267542566894
208837,0.014285327965769853
208838,0.9613657073806366
208839,0.333107101453439
208840,0.02024539014348031
208841,0.21651579382047945
208842,0.007994944518526222
208843,0.12095104970844417
208844,0.05010198696480201
208845,0.12636801741441855
208846,0.7517215343372862
208847,0.5234268379120668
208848,0.3708086498829634
208849,0.0972153378094012
208850,0.07686649211888064
208851,0.22133146107007473
208852,0.9394409496300156
208853,0.020574613747206812
208854,0.15213116596214338
208855,0.15764381798031862
208856,0.9567267510565611
208857,0.03686735496263211
208858,0.17602485273888138
208859,0.3176999062083782
208860,0.662412059229125
208861,0.009741233491747636
208862,0.008706164336930725
208863,0.20092640940722575
208864,0.2500785367334984
208865,0.006816356943740643
208866,0.6527133581631913
208867,0.33549187545641995
208868,0.3020770958160278
208869,0.010566747312119762
208870,0.44417717604782025
208871,0.05787623128949651
208872,0.015609476565161429
208873,0.13796190032964126
208874,0.14060318733979674
208875,0.006505701057433988
208876,0.4172527114308003
208877,0.1547191171414854
208878,0.5352616641763653
208879,0.024784700633402018
208880,0.021671547605918343
208881,0.08440907169832691
208882,0.21307850098848397
208883,0.4004620007548274
208884,0.3030597806360966
208885,0.01844834439110079
208886,0.06675102226212175
208887,0.0881999729228283
208888,0.05210957141318467
208889,0.06193575528741689
208890,0.018746258545536937
208891,0.3827472985773017
208892,0.33438000779464405
208893,0.3153694725604554
208894,0.00643179160019376
208895,0.017917267135778122
208896,0.14263894337493924
208897,0.43887489786829237
208898,0.034201853022196464
208899,0.21338790810751104
208900,0.6659007247476225
208901,0.013581286016237103
208902,0.29820834733784807
208903,0.7209813574337692
208904,0.9365890379138748
208905,0.02649554543840143
208906,0.04952617473434813
208907,0.6652922561309099
208908,0.8227076871090238
208909,0.257488360126592
208910,0.043429549153738915
208911,0.01558932168347023
208912,0.31746638554701745
208913,0.09446213456933707
208914,0.07957744074854937
208915,0.01863052327936979
208916,0.018594011528990356
208917,0.380793938415615
208918,0.16482907794445775
208919,0.014346258780270243
208920,0.009264262671891513
208921,0.09711711922429264
208922,0.32298343524058337
208923,0.39435446530534857
208924,0.1237801751323134
208925,0.24184662239788224
208926,0.0196300898368087
208927,0.05175897301849902
208928,0.3046177698595349
208929,0.7314103968290028
208930,0.14248176001067797
208931,0.9762180875740833
208932,0.31128182968735635
208933,0.9836535512900723
208934,0.47107436112156775
208935,0.19747727761778755
208936,0.0743484366205963
208937,0.06791991251204849
208938,0.13102962574592214
208939,0.01462612464349071
208940,0.04409066496568671
208941,0.008477432709553605
208942,0.038269953082173847
208943,0.009679561206244044
208944,0.007531996697719552
208945,0.11503171622480124
208946,0.19612696813654867
208947,0.3054006822723875
208948,0.3109701358002642
208949,0.02049014254941373
208950,0.01347228013303328
208951,0.017937017594687504
208952,0.18315990672074361
208953,0.013834306159418578
208954,0.04285810327280409
208955,0.029430924296415334
208956,0.008524909402940465
208957,0.025353941240600454
208958,0.010284278998163886
208959,0.318858547025036
208960,0.03296083911582529
208961,0.013553642758726846
208962,0.02364362836058585
208963,0.0832435406078411
208964,0.9552838219979325
208965,0.15407797982095836
208966,0.26167798008117465
208967,0.4219291618626998
208968,0.08207038516593607
208969,0.041406451358172516
208970,0.01425035754559803
208971,0.1541974568161296
208972,0.04097528242827137
208973,0.005933657481237057
208974,0.1284295621805919
208975,0.011306467511413917
208976,0.030904071615724008
208977,0.6438315679583411
208978,0.07497969020747879
208979,0.06287588749600696
208980,0.22046593194100442
208981,0.0751900747252678
208982,0.1917862376358568
208983,0.0690010598905162
208984,0.011601288093874456
208985,0.8691219560285055
208986,0.608194282527044
208987,0.016498386518549592
208988,0.013016150572948887
208989,0.22285722316083748
208990,0.3363976849505196
208991,0.7552807337948815
208992,0.0611832059811928
208993,0.14819754224811849
208994,0.572679718168682
208995,0.26526541834259104
208996,0.055411009334458326
208997,0.02024848409997423
208998,0.015043061945992031
208999,0.09255527272545959
209000,0.03556185994917117
209001,0.06822854383571172
209002,0.5573238372931785
209003,0.11801053160116012
209004,0.9489786548407678
209005,0.02640070426408813
209006,0.019580226100243285
209007,0.09368308335263821
209008,0.03757387274048219
209009,0.25705165268259345
209010,0.06842555583789757
209011,0.5697268324087301
209012,0.35041133822479653
209013,0.025934445201738644
209014,0.0065586367969203835
209015,0.2266903650875196
209016,0.19817551390282168
209017,0.010157748144712344
209018,0.13243687203064933
209019,0.3845207202897345
209020,0.7374938288027271
209021,0.8447587997539908
209022,0.06497408401718513
209023,0.33072029088940147
209024,0.8631381076304467
209025,0.3196183044513963
209026,0.7817403780580003
209027,0.02676398970169702
209028,0.01953371083890789
209029,0.006482675310947326
209030,0.10061277839377719
209031,0.047366547787522625
209032,0.36915169199355186
209033,0.012419886966186287
209034,0.04198194283130934
209035,0.7905836311643191
209036,0.05408784660835508
209037,0.8578485909334257
209038,0.08473930200317871
209039,0.3232387660052958
209040,0.11041482036620198
209041,0.07529320778272443
209042,0.010978196032500416
209043,0.15573871822427432
209044,0.0341562778553558
209045,0.8422708323664052
209046,0.3467330170232044
209047,0.00733844322774649
209048,0.9253901321548897
209049,0.038020031202688896
209050,0.0521417328126346
209051,0.006760949756919796
209052,0.9361412233007704
209053,0.029748533963755836
209054,0.1461308787956985
209055,0.10677642029200372
209056,0.04459607883101081
209057,0.024035946925081243
209058,0.5800772312373548
209059,0.05410298380455267
209060,0.018101268330674533
209061,0.6655957752152678
209062,0.01962879525676154
209063,0.006232014053779497
209064,0.05944955827822955
209065,0.09024287634998869
209066,0.029404070025192946
209067,0.0513009592404899
209068,0.5171724330101186
209069,0.13982983687073797
209070,0.037737033001053084
209071,0.3343104780177002
209072,0.45094695512249955
209073,0.02738891697034682
209074,0.4009547623902951
209075,0.030897283482220844
209076,0.03405748835167056
209077,0.6285999206161136
209078,0.20845329635540152
209079,0.01738168346699186
209080,0.016297479168160482
209081,0.009829669845888877
209082,0.3400783726349764
209083,0.040060985060380715
209084,0.9774823652535655
209085,0.010683915436126878
209086,0.1754060557872602
209087,0.6044643157470724
209088,0.3166418993732221
209089,0.04704262355262456
209090,0.18551243659272615
209091,0.21879240030544717
209092,0.13188221045510506
209093,0.11975001988027112
209094,0.010298896793933204
209095,0.09487986842333154
209096,0.8643703362102674
209097,0.06978990715332561
209098,0.07201666652780207
209099,0.3644340745419528
209100,0.1170364575487412
209101,0.015854558309236034
209102,0.00640431374592692
209103,0.04901137532561698
209104,0.4781267615501354
209105,0.07250794642214892
209106,0.126074899551357
209107,0.06188628568217542
209108,0.4125468222132589
209109,0.011674551025712283
209110,0.07752246538681044
209111,0.0608648566227724
209112,0.11489124220871053
209113,0.0881133194199403
209114,0.04191147563207173
209115,0.15339336858231703
209116,0.38789983718953425
209117,0.13795480824491685
209118,0.14624784829810575
209119,0.3046728066246203
209120,0.09448295042259226
209121,0.12512506893943184
209122,0.5124398293230877
209123,0.052889782974928974
209124,0.08715037857623689
209125,0.027241080270342426
209126,0.1829876062512789
209127,0.1083358808665306
209128,0.17352401892507435
209129,0.033536947516504066
209130,0.048089218854543654
209131,0.5752900862876094
209132,0.7055736167610789
209133,0.4590260486573235
209134,0.9280714193502848
209135,0.8435721513336397
209136,0.00874574144615344
209137,0.0252848633544809
209138,0.14199117742535694
209139,0.3210827011374909
209140,0.009884957038681207
209141,0.10171765926607958
209142,0.021596749341982066
209143,0.0858067332570511
209144,0.25167497362639446
209145,0.06988337333212465
209146,0.2693696732708795
209147,0.13882861114777242
209148,0.019523105987918763
209149,0.014233069142338042
209150,0.07340205098019202
209151,0.0142091778332044
209152,0.5046202770019771
209153,0.02560135916971891
209154,0.21375986663149113
209155,0.014564371779394127
209156,0.20125779715979647
209157,0.8588955869538215
209158,0.8575321331262435
209159,0.014956724874770946
209160,0.858536038522351
209161,0.39050658615269324
209162,0.08971552527247896
209163,0.016956369645649047
209164,0.008103867583043298
209165,0.011273215324038481
209166,0.6818559145452857
209167,0.052023719988247036
209168,0.4624440007240719
209169,0.03279302032223931
209170,0.014225064513131774
209171,0.15578031895993671
209172,0.2555937964011214
209173,0.014197131280820808
209174,0.9299624824155999
209175,0.2487801307950013
209176,0.8958716550860598
209177,0.13766132014091623
209178,0.03332788204040233
209179,0.40439441369852125
209180,0.9433269839221541
209181,0.023398677568533126
209182,0.1929888572431572
209183,0.5276124644040037
209184,0.03389203610230467
209185,0.22210229613796187
209186,0.01489849209630405
209187,0.0648091250392992
209188,0.2647687285642474
209189,0.15305510422122356
209190,0.1105242909016685
209191,0.044032231780958456
209192,0.08953082824055147
209193,0.01670945113663655
209194,0.07596593719963314
209195,0.1037522902616533
209196,0.008159507391785824
209197,0.018882980847471056
209198,0.9572131915901185
209199,0.006608475843298709
209200,0.2750639170872617
209201,0.17816336636441535
209202,0.014946364230830064
209203,0.2239525507309803
209204,0.09494873373206228
209205,0.04387744774912749
209206,0.022333208329695868
209207,0.12638608867847476
209208,0.8700268737704335
209209,0.03426368616272006
209210,0.035170864375902326
209211,0.0753116303843896
209212,0.3453396312521352
209213,0.8711097283679107
209214,0.048267111527921944
209215,0.15424731696647426
209216,0.04587403650415498
209217,0.3192478977807829
209218,0.07347964201599322
209219,0.04615831977829179
209220,0.031744458369975234
209221,0.6211441895473944
209222,0.036455632560382596
209223,0.07280279241064522
209224,0.3013545021372992
209225,0.0760378323106583
209226,0.05447472771200634
209227,0.9289980331518909
209228,0.09385668284759036
209229,0.05793295568476871
209230,0.4011366600507975
209231,0.03329927782788074
209232,0.6697255565688076
209233,0.04480416516792404
209234,0.20804511264511805
209235,0.7985833002010626
209236,0.01696217145366882
209237,0.02980537489337
209238,0.26349753385860136
209239,0.02116920709157269
209240,0.013830683411208385
209241,0.03726206578987008
209242,0.7204132467731771
209243,0.019353358325749373
209244,0.15667014624842157
209245,0.04002172519843952
209246,0.07160515829811293
209247,0.8855337174860969
209248,0.029777332030231682
209249,0.15292658210181642
209250,0.2084985591745073
209251,0.01704940609413114
209252,0.4113166189838202
209253,0.36994212409028027
209254,0.8283965905397744
209255,0.05266903940492802
209256,0.06722012151186643
209257,0.014999047174624127
209258,0.02168825180706366
209259,0.834993863848191
209260,0.27310896492786413
209261,0.038678152865087766
209262,0.5588162794897404
209263,0.2260599671755581
209264,0.0431415362963138
209265,0.013476103694412933
209266,0.07302948354070651
209267,0.018338177990243263
209268,0.13612054834826506
209269,0.9196100480918074
209270,0.4334779018199304
209271,0.018449983049247266
209272,0.1654479888588039
209273,0.7364633280567949
209274,0.018445851934612182
209275,0.03625061543682094
209276,0.7021119673449904
209277,0.04413064127795681
209278,0.8130557228864268
209279,0.3945836063059301
209280,0.021247737222919116
209281,0.18134709818851616
209282,0.129678705895985
209283,0.02030242018195256
209284,0.39918277959009657
209285,0.10015840567695583
209286,0.9324895004047926
209287,0.03529929620293635
209288,0.014961420851893812
209289,0.9065110596989107
209290,0.02923610464783775
209291,0.08956131841932304
209292,0.14638762879325212
209293,0.19648462056431656
209294,0.04157331195655562
209295,0.8529162360080285
209296,0.11255929019850869
209297,0.07357978508275544
209298,0.5910093636749975
209299,0.23001100603079078
209300,0.21078870643797942
209301,0.08826949851721481
209302,0.6818816295103995
209303,0.042755460923003225
209304,0.033229428820152146
209305,0.12929705926444382
209306,0.07690297201737335
209307,0.6867292907509303
209308,0.2331743335772457
209309,0.1411690183239786
209310,0.4021595547783498
209311,0.16099604316423785
209312,0.017422600639130995
209313,0.12295362205323881
209314,0.13736381913428425
209315,0.39896295784497304
209316,0.2402303533545719
209317,0.34694854407652764
209318,0.12134510981019335
209319,0.4720260273003241
209320,0.3083241445458546
209321,0.8190747931975009
209322,0.07105802588363597
209323,0.11117781453547582
209324,0.05208725706010284
209325,0.011587677420505049
209326,0.21285029255475063
209327,0.03577781402800694
209328,0.3616094823780122
209329,0.11708583967246854
209330,0.07786923404109342
209331,0.959807080402582
209332,0.6641179343686004
209333,0.2118284911057307
209334,0.4185585049928679
209335,0.03393322519426465
209336,0.9339602494957278
209337,0.13397474068670945
209338,0.8922819433432798
209339,0.014313795815207768
209340,0.013828582697464268
209341,0.11180726553104625
209342,0.01726066677697203
209343,0.02613769102455053
209344,0.1033600309748908
209345,0.07608741735126569
209346,0.08575578804640212
209347,0.0072431860005111115
209348,0.11288699591968239
209349,0.07444023332878308
209350,0.34800000089874134
209351,0.021744308320997142
209352,0.021986362073238345
209353,0.01658444979060917
209354,0.8429541980755358
209355,0.05320091777703424
209356,0.046110134455246386
209357,0.011708037744137083
209358,0.023442968254312285
209359,0.059659331501584555
209360,0.5062068321092035
209361,0.10850848183101541
209362,0.10939062486030772
209363,0.3227152690830922
209364,0.010830259723578112
209365,0.008022804155114641
209366,0.0386024769284137
209367,0.4497894557301944
209368,0.1168693509569047
209369,0.3421922036239427
209370,0.17115138014296855
209371,0.007731668795530413
209372,0.18702752989431476
209373,0.41293107874151835
209374,0.04506018361321233
209375,0.13174375969749824
209376,0.04589449207655878
209377,0.04508407432287065
209378,0.036887588131009036
209379,0.8660059997748428
209380,0.2872520805749069
209381,0.07805887351804124
209382,0.04102483863721561
209383,0.010125794200855943
209384,0.007515732260704376
209385,0.06750336207464135
209386,0.016051593175575262
209387,0.020285279294180086
209388,0.927321332396576
209389,0.12297053967154793
209390,0.04818875128144303
209391,0.048734182806628404
209392,0.023976280920221155
209393,0.0333769791397702
209394,0.10189094715105565
209395,0.052460098066187975
209396,0.8795107697846988
209397,0.05046514690553558
209398,0.01442488799079923
209399,0.3353944857593162
209400,0.03293096225750856
209401,0.0569131427170538
209402,0.13673085316578312
209403,0.11786224764238827
209404,0.1561100825131695
209405,0.12752321116114151
209406,0.9796647947834727
209407,0.3927817458488096
209408,0.9081176089976929
209409,0.038785839218176965
209410,0.32155843191192124
209411,0.5888683885926157
209412,0.8823929449067816
209413,0.4318232818753613
209414,0.04552644517778098
209415,0.9941793055219912
209416,0.05945604094964798
209417,0.35310215090885466
209418,0.03906101079843973
209419,0.23710642028851867
209420,0.01316447393742605
209421,0.2197145191259942
209422,0.017899423941916542
209423,0.8022484571251625
209424,0.12917876414455695
209425,0.0900680112368209
209426,0.3292250974663635
209427,0.14140163434466912
209428,0.023058330687238032
209429,0.07513436683416692
209430,0.19301651586613325
209431,0.0698295415889134
209432,0.03043492331050048
209433,0.09811890917245918
209434,0.20010855596339475
209435,0.01260520385611028
209436,0.2837711813454236
209437,0.004310394136468733
209438,0.1416888253748291
209439,0.6772345435056163
209440,0.05574140429449847
209441,0.13448037721897368
209442,0.08484794614587923
209443,0.0065948152828771475
209444,0.0695840874412133
209445,0.010968579339772529
209446,0.014073545729711073
209447,0.14030873750733341
209448,0.07314572695243296
209449,0.13443077906535184
209450,0.08121510666140028
209451,0.04022844832356356
209452,0.15071457781257086
209453,0.8211426384587788
209454,0.1867789204891725
209455,0.1583173241803186
209456,0.5451224240899105
209457,0.025952899949729793
209458,0.015422429692662437
209459,0.0480686409039354
209460,0.3760843900833323
209461,0.05840556195708862
209462,0.14466506782200084
209463,0.45740745504044683
209464,0.03027061072680622
209465,0.6092740242506356
209466,0.656370395510996
209467,0.01640782495683132
209468,0.8993548239104173
209469,0.21303753045760854
209470,0.24092490964019767
209471,0.007705031468631533
209472,0.018447880319795246
209473,0.10076775123154674
209474,0.4416439373490015
209475,0.06193141516399944
209476,0.014048684326747855
209477,0.43191754964257995
209478,0.014980407264405523
209479,0.24558410855885315
209480,0.8671415431673228
209481,0.020686285163051907
209482,0.016249254069017584
209483,0.028867157586117805
209484,0.18860438988282835
209485,0.7056070640371388
209486,0.04147918530637574
209487,0.3418029896993179
209488,0.038183481599299185
209489,0.5090752286445878
209490,0.029138488593712365
209491,0.12621194684989973
209492,0.1644896852423223
209493,0.4425822325553864
209494,0.028619701742871543
209495,0.4507303207304178
209496,0.0075581989155539455
209497,0.011509158044864328
209498,0.9315661284000498
209499,0.03925923117014479
209500,0.29953007635093404
209501,0.037672349494887375
209502,0.05970944937259697
209503,0.012198023799659514
209504,0.1511590435166203
209505,0.057499595632895
209506,0.00994309824370412
209507,0.012483711812084608
209508,0.06736895517604854
209509,0.3943755397379579
209510,0.06809941668654602
209511,0.139496481961022
209512,0.14062637904294698
209513,0.024738274611857694
209514,0.06003491042735182
209515,0.426605046524254
209516,0.027754207096127845
209517,0.059457775205403574
209518,0.8792747989011156
209519,0.07063394431615246
209520,0.034331550884372876
209521,0.9218629784598937
209522,0.9081617864031931
209523,0.5553400104462234
209524,0.10430282130840374
209525,0.10485590765894905
209526,0.009478216230512957
209527,0.05978505469453512
209528,0.8532155998336991
209529,0.49605215258805907
209530,0.05876517887523479
209531,0.5455461427060792
209532,0.9406515606657143
209533,0.141078850479757
209534,0.8613059807617243
209535,0.4962697745926177
209536,0.01812250763166954
209537,0.9085647620828052
209538,0.46805940656725176
209539,0.03874312346229213
209540,0.2893099529085857
209541,0.6109639325926025
209542,0.8847343966142411
209543,0.8700540042580551
209544,0.05782207347477611
209545,0.16711064773323367
209546,0.29708382210222944
209547,0.02981631422369285
209548,0.03429905798794435
209549,0.015752642649587985
209550,0.016843269107760208
209551,0.37377311869787516
209552,0.15837180865233416
209553,0.9144339787931535
209554,0.02420259978966269
